english,spanish
School keeps me pretty busy.,La escuela me mantiene bastante ocupado.
I called you in here to ask you a question.,Te llamé acá para hacerte una pregunta.
He went home while it was still light.,Él volvió a casa habiendo luz todavía.
I earn my living as best I can.,Me gano la vida como puedo.
Do you have a ticket?,¿Tienes un boleto?
The plane didn't stop at New York.,El avión no hizo escala en New York.
"Well, I have to go now.",Ahora tengo que irme.
He boasts that he can speak six languages.,Él se jacta de que puede hablar seis idiomas.
It's almost half past eleven.,Casi son las once y media.
I don't know anybody here.,Aquí no conozco a nadie.
She told him that she loved him.,Ella le dijo que lo amaba.
The river runs through the valley.,El río atraviesa el valle.
"It is better to live rich, than to die rich.",Es mejor vivir rico que morir rico.
He gave a detailed description of the accident.,Él dio una descripción detallada del accidente.
This song reminds me of someone.,Esta canción me trae recuerdos de alguien.
I think that you're wrong.,Creo que te equivocas.
Tom should've danced with Mary.,Tom debería haber bailado con Mary.
Won't you come with me?,¿No vienes conmigo?
He hurt his knee when he fell.,Al caer se hizo daño en la rodilla.
I could not keep the tears from my eyes.,No pude contener las lágrimas.
There's nothing in the fridge.,No hay nada en la nevera.
You're either with me or you're against me.,Estás conmigo o contra mí.
He always leaves the window open while he sleeps.,Él siempre deja la ventana abierta cuando duerme.
Everybody agreed with his idea.,Todos estaban de acuerdo con su idea.
"What is your name, sir?","¿Cuál es su nombre, señor?"
I'm not willing to do that.,Yo no estoy dispuesto a hacer eso.
Tom loved the color of Mary's new dress.,A Tom le encantaba el color del nuevo vestido de Mary.
Let me win for once.,Quiero ganar por una vez.
This book is too difficult to read in a week.,Este libro es demasiado complicado para leerlo en una semana.
I think I understand the pressures you are under.,Creo que entiendo las presiones a las que estás sometido.
I don't know why they don't understand.,No sé por qué no lo entendéis.
Tom eats chocolate every day.,Tom come chocolate todos los días.
Tom and Mary grow leaf lettuce in their garden.,Tom y María cultivan lechuga en su jardín.
"You aren't a spy, are you?","¿No eres un espía, o sí?"
Will you help me for a minute?,¿Me ayudas un minuto?
Tom doesn't know what he'd do without Mary.,Tom no sabe qué haría él sin Mary.
This book is suitable for beginners.,Este libro es apropiado para principiantes.
I think my plan is better than yours.,Creo que mi plan es mejor que el tuyo.
He was eating a sandwich.,Estaba comiendo un sándwich.
Tom spoke French to me.,Tom habló conmigo en francés.
There is nothing interesting in the newspaper.,No hay nada interesante en el periódico.
Just don't tell anyone else.,Pero no le digas a nadie más.
They are going to meet at the hotel tomorrow.,Ellos se van a encontrar mañana en el hotel.
The hotel is down there.,El hotel está allí abajo.
He's a famous popular singer in Japan.,Es un cantante famoso en Japón.
I knew you wanted me.,Sabía que me querías.
How did you ever get out of it?,¿Cómo hizo usted para salir de aquello?
Do you have a subway map?,¿Tienes un mapa del metro?
This is one of Boston's best hotels.,Este es uno de los mejores hoteles de Boston.
I think it's impossible for Tom.,Creo que es imposible para Tom.
Can we really afford that?,¿Podemos permitírnoslo?
Rain is forecast for this evening.,Se pronostica lluvia para esta noche.
I'll fix it up with him.,Lo arreglaré con él.
I believe that he's happy.,Yo creo que él es feliz.
Are you tired of waiting in line?,¿Estás cansado de hacer cola?
His rank isn't high enough for that position.,No tiene categoría para ese puesto.
Tom comes here once a month.,Tom viene aquí una vez al mes.
I don't believe such things exist.,No creo que tales cosas existan.
Tom looks like a nervous wreck.,Tom se ve como un manojo de nervios.
I have three pieces of baggage.,Tengo tres maletas.
My parents were satisfied with my grades this year.,Mis padres quedaron satisfechos con mis notas de este año.
My brother works in France.,Mi hermano trabaja en Francia.
